"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"221554_at",39,15,54,0.891847461538462,0.827061549333333,0.0647859122051282,0.0106067462582564,0.00886130033873029,0.0101368185106917,0.0305893171558936,52,2.11792606794578,0.038980667068536,0.00340395666523568,0.126167867745021,"two.sided",0,0.95
"226084_at",39,15,54,0.924760019230769,0.799265334,0.125494685230769,0.0441002772435372,0.0215944965179249,0.0380410285866416,0.0592577384131713,52,2.11777716449056,0.038993866565807,0.00658533376879776,0.244404036692741,"two.sided",0,0.95
"224240_s_at",39,15,54,1.14854829307692,1.07768494,0.0708633530769232,0.00844178643806045,0.0221419534490897,0.0121302929410299,0.033462207763427,52,2.11771302054894,0.0389995537878927,0.00371652077813187,0.138010185375714,"two.sided",0,0.95
"214811_at",39,15,54,1.31257206964103,0.820673816,0.491898253641026,0.680726964753783,0.3238424625085,0.584642675687745,0.232308020131313,52,2.11743982563744,0.0390237843064154,0.025738107254321,0.95805840002773,"two.sided",0,0.95
"239181_at",39,15,54,0.419804637179487,0.430678313333333,-0.0108736761538462,0.000321183139662226,0.000189418537841452,0.000285708054556633,0.00513546990935037,52,-2.11736731901554,0.03903021735634,-0.0211787504399345,-0.000568601867757808,"two.sided",0,0.95
"241938_at",39,15,54,1.34455047179487,2.02124202666667,-0.676691554871795,1.01158710532831,1.36423478130265,1.10653071039833,0.319595519906742,52,-2.11733742409547,0.0390328700116777,-1.31800688380469,-0.0353762259389013,"two.sided",0,0.95
"202797_at",39,15,54,0.929591345897436,0.811706053333333,0.117885292564103,0.0381121025301053,0.0213181232138143,0.0335906465603347,0.0556837055798895,52,2.11705186169718,0.0390582166603783,0.00614776266822159,0.229622822459983,"two.sided",0,0.95
"203454_s_at",39,15,54,1.11047587153846,0.935530886666667,0.174944984871795,0.0839067015261396,0.0470547288308759,0.0739850165697224,0.0826401001021747,52,2.11695030203855,0.039067234608863,0.00911549203178794,0.340774477711802,"two.sided",0,0.95
"221439_at",39,15,54,1.10614320666667,1.05671664,0.0494265666666667,0.00732487564266561,0.00205452255325971,0.0059059344262871,0.0233487296830281,52,2.11688461589387,0.0390730681522523,0.00257391284596936,0.096279220487364,"two.sided",0,0.95
"1554608_at",39,15,54,1.16251147692308,0.991771524,0.170739952923077,0.0815446622845728,0.0404525931974463,0.0704814129149618,0.0806596341224389,52,2.11679552951975,0.0390809810709455,0.00888455581384023,0.332595350032314,"two.sided",0,0.95
"216671_x_at",39,15,54,1.05549878589744,0.959864253333333,0.0956345325641025,0.0268090621898699,0.00936802945659781,0.022113399530912,0.0451800495769592,52,2.11674253259062,0.0390856890813068,0.0049741304279686,0.186294934700236,"two.sided",0,0.95
"223205_s_at",39,15,54,0.932830947948718,0.843566669333333,0.0892642786153846,0.0207518841232189,0.0152438275849855,0.0192689458244637,0.0421743040518536,52,2.11655605521394,0.0391022588385551,0.00463534613403243,0.173893211096737,"two.sided",0,0.95
"211136_s_at",39,15,54,0.963706391025641,0.816386970666667,0.147319420358974,0.0520248397651532,0.0537642891223543,0.0524931530536304,0.0696097825045813,52,2.11636087714078,0.0391196082850697,0.00763717269511727,0.287001668022832,"two.sided",0,0.95
"214619_at",39,15,54,1.05183889,0.909343862666667,0.142495027333333,0.0506717351582604,0.0448876707149739,0.049114487038914,0.0673323470364595,52,2.11629378159318,0.0391255739850133,0.007382788275317,0.27760726639135,"two.sided",0,0.95
"237306_at",39,15,54,0.596896883076923,0.664398671333333,-0.0675017882564102,0.00266244444261718,0.0337135438147574,0.0110223558120395,0.031897464300531,52,-2.11621173458877,0.0391328701517481,-0.13150873308464,-0.00349484342818041,"two.sided",0,0.95
"213610_s_at",39,15,54,1.06920823051282,0.922658984666667,0.146549245846154,0.0618961581580637,0.0250169181472946,0.0519671320013182,0.069260133055683,52,2.11592498282285,0.0391583793705845,0.00756862113182032,0.285529870560488,"two.sided",0,0.95
"1562948_at",39,15,54,1.07000619487179,1.33066479,-0.260658595128205,0.168710857544162,0.152707582996461,0.164402283627473,0.123189266625655,52,-2.1159196922593,0.0391588501515714,-0.507855943420468,-0.0134612468359417,"two.sided",0,0.95
"205171_at",39,15,54,1.33300368923077,0.972507314,0.360496375230769,0.391475649498237,0.105459454121021,0.314471289204371,0.170376403892911,52,2.11588205287721,0.0391621996360948,0.0186111087011594,0.702381641760379,"two.sided",0,0.95
"219511_s_at",39,15,54,0.95076607948718,1.243722548,-0.292956468512821,0.203390535054281,0.219456299942778,0.207715933293492,0.138469413437989,52,-2.11567638830228,0.0391805059071659,-0.570815674586928,-0.0150972624387137,"two.sided",0,0.95
"203591_s_at",39,15,54,0.974103545897436,1.42206986733333,-0.447966321435898,0.554328672966099,0.299710674590581,0.485777673403459,0.211756973926417,52,-2.11547375809951,0.0391985493997912,-0.872887776614873,-0.023044866256922,"two.sided",0,0.95
"229417_at",39,15,54,0.822747287435897,0.685506906666667,0.137240380769231,0.0546181808550833,0.0211093453773949,0.045596571303398,0.0648761456481488,52,2.11542130621545,0.0392032212346819,0.00705687037965627,0.267423891158805,"two.sided",0,0.95
"210213_s_at",39,15,54,1.05291911230769,0.883878852666667,0.169040259641026,0.0720875593113911,0.0612720728564554,0.0691756975735238,0.0799090045413332,52,2.11540940362471,0.0392042814538142,0.00869111098249957,0.329389408299552,"two.sided",0,0.95
"219891_at",39,15,54,0.986504546153846,1.17937228666667,-0.192867740512821,0.088335618063698,0.094768527334773,0.0900675551751413,0.0911807445133732,52,-2.1152244538268,0.0392207590121845,-0.375835290173727,-0.00990019085191407,"two.sided",0,0.95
"225015_s_at",39,15,54,1.12827037794872,0.978297908,0.149972469948718,0.0656079195360931,0.0242414066683949,0.0544707814563282,0.0709089002483489,52,2.11500205790048,0.03924058073578,0.00768335181493072,0.292261588082505,"two.sided",0,0.95
"1560486_at",39,15,54,1.17796475205128,1.5572821,-0.379317347948718,0.253573039594809,0.606065525023309,0.34847486259479,0.179351360165919,52,-2.11493990119623,0.0392461222086855,-0.739212181809128,-0.0194225140883085,"two.sided",0,0.95
"200680_x_at",39,15,54,1.03334247230769,1.09185155333333,-0.058509081025641,0.00799210310832896,0.00910481374555233,0.00829167904911986,0.0276656060548164,52,-2.11486713537782,0.0392526103874422,-0.114024181025634,-0.00299398102564835,"two.sided",0,0.95
"233095_at",39,15,54,1.19154767128205,0.807914391333333,0.383633279948718,0.395739660189505,0.249966285078028,0.356492982274877,0.18140298927438,52,2.11481233844749,0.0392574969852752,0.019621551092643,0.747645008804793,"two.sided",0,0.95
"242035_at",39,15,54,0.665158707692308,0.706458932666667,-0.041300224974359,0.00348290734823091,0.00589282376006164,0.00413173099756995,0.0195292230675427,52,-2.11479098945823,0.0392594009570437,-0.0804884780481806,-0.00211197190053747,"two.sided",0,0.95
"224634_at",39,15,54,0.954277942564103,0.743126109333333,0.211151833230769,0.130475828169665,0.0469880104162648,0.107998338774519,0.0998452674158381,52,2.11479060245649,0.0392594354718525,0.0107976463702478,0.411506020091291,"two.sided",0,0.95
"224539_s_at",39,15,54,1.47316508487179,0.846300697333333,0.626864387538462,1.14102389295658,0.438573656245358,0.951902675380485,0.296425267590148,52,2.11474680493565,0.0392633417316524,0.0320435713891351,1.22168520368779,"two.sided",0,0.95
"203999_at",39,15,54,0.896223109615385,0.657635733333333,0.238587376282051,0.144211748188387,0.120774843793636,0.1379018123898,0.112824634130808,52,2.11467449569067,0.0392697916685037,0.0121881846712107,0.464986567892892,"two.sided",0,0.95
"203840_at",39,15,54,0.965895482564103,0.866879724,0.0990157585641025,0.018274493210919,0.0386168866118223,0.0237512914342391,0.0468233585042986,52,2.1146658788906,0.0392705603430992,0.00505781581919365,0.192973701309011,"two.sided",0,0.95
"231527_at",39,15,54,0.428480804358974,0.440719396,-0.0122385916410256,0.000424798666473688,0.000194771109855283,0.000362868170461041,0.00578753172148309,52,-2.11464787235575,0.0392721666855314,-0.0238521236791329,-0.000625059602918432,"two.sided",0,0.95
"239532_at",39,15,54,1.00352067692308,0.889045644666667,0.11447503225641,0.0273493909845071,0.0436854183897649,0.0317475522089996,0.0541344925239974,52,2.11464127433474,0.0392727553018303,0.00584622578949499,0.223103838723325,"two.sided",0,0.95
"209232_s_at",39,15,54,1.08489746512821,0.916799100666667,0.168098364461538,0.0711065807148601,0.0612797050149503,0.0684608834110382,0.0794950700422291,52,2.11457596517925,0.0392785820150886,0.00857983614314419,0.327616892779933,"two.sided",0,0.95
"1569912_at",39,15,54,1.08587432692308,1.04501725666667,0.0408570702564102,0.00419783174624748,0.00362922752359031,0.00404474599399363,0.0193225559560927,52,2.11447545289821,0.0392875509354512,0.002083525081491,0.0796306154313293,"two.sided",0,0.95
"206795_at",39,15,54,1.07105850923077,1.14468499333333,-0.0736264841025642,0.00820394285944628,0.0265210452201335,0.0131354704180928,0.0348210419383181,52,-2.11442507185701,0.0392920472139324,-0.143500016657009,-0.00375295154811914,"two.sided",0,0.95
"207450_s_at",39,15,54,0.463880684871795,0.377473563333333,0.0864071215384615,0.0236772851741064,0.00294715101898247,0.0180960952092653,0.040870634795016,52,2.11416147490321,0.0393155793716954,0.00439419280619967,0.168420050270723,"two.sided",0,0.95
"1554229_at",39,15,54,1.04798317564103,1.17265419333333,-0.124671017692308,0.0314671974032441,0.0545215119691692,0.0376741282479162,0.0589712797747276,52,-2.11409720407215,0.0393213189045935,-0.243005547842664,-0.00633648754195183,"two.sided",0,0.95
"238584_at",39,15,54,1.36166116846154,1.91933529333333,-0.557674124871795,0.652284692605067,1.03014262916161,0.754015675524136,0.263820861516785,52,-2.1138363420753,0.0393446219959479,-1.08706941374307,-0.0282788360005161,"two.sided",0,0.95
"223445_at",39,15,54,1.31317311333333,0.995216618,0.317956495333333,0.275029719779357,0.163926888340061,0.245117419007239,0.150420155873393,52,2.1137891626768,0.0393488378719878,0.0161163701331078,0.619796620533559,"two.sided",0,0.95
"217115_at",39,15,54,0.851819216153846,0.801653409333333,0.0501658068205129,0.00682222072614198,0.00414867693074821,0.00610242047353596,0.023733949342731,52,2.11367295413383,0.0393592237658219,0.00254015320042582,0.0977914604405999,"two.sided",0,0.95
"1560514_at",39,15,54,0.986095786410256,0.941715286,0.0443805004102564,0.00512824236660963,0.0038218473623164,0.00477652063468453,0.0209978474384353,52,2.11357380990494,0.0393680864655316,0.00224523693474753,0.0865157638857653,"two.sided",0,0.95
"226818_at",39,15,54,1.73788950051282,2.670304582,-0.932415081487179,1.29507780219471,4.31595848350423,2.10839183177804,0.441158457327772,52,-2.11356048149931,0.0393692780511338,-1.8176642904099,-0.0471658725644634,"two.sided",0,0.95
"236764_at",39,15,54,1.01927578230769,1.19111452333333,-0.171838741025641,0.0447435909325897,0.144548868785103,0.0716142426621126,0.0813052610628777,52,-2.11350088271347,0.0393746066849079,-0.334989683372171,-0.00868779867911097,"two.sided",0,0.95
"225391_at",39,15,54,1.24947113435897,0.926353902,0.323117232358974,0.298108858759903,0.131374510964819,0.253218842045842,0.152885731702071,52,2.11345577354879,0.0393786402433153,0.0163295672994948,0.629904897418454,"two.sided",0,0.95
"206851_at",39,15,54,0.775654391025641,0.840882122666667,-0.0652277316410256,0.00912954867830869,0.0135479964283709,0.0103191307648639,0.0308631681381853,52,-2.11344899360227,0.0393792465218397,-0.127159209379597,-0.00329625390245426,"two.sided",0,0.95
"209966_x_at",39,15,54,1.15177350358974,0.800263560666667,0.351509942923077,0.363102661342379,0.127522836061215,0.299677323766681,0.166320540504916,52,2.11344877701793,0.0393792658894474,0.0177633617027539,0.6852565241434,"two.sided",0,0.95
"232355_at",39,15,54,1.10751123871795,0.818013616666667,0.289497622051282,0.23879253882574,0.106848768980535,0.203269216175108,0.136979240260405,52,2.1134415806434,0.0393799094151261,0.014628667222964,0.5643665768796,"two.sided",0,0.95
"211327_x_at",39,15,54,1.04930167769231,1.09851722666667,-0.0492155489743591,0.00700434648431567,0.00281062651809638,0.00587526803187201,0.0232880319845036,52,-2.11334083563215,0.0393889193607409,-0.0959464039522376,-0.00248469399648053,"two.sided",0,0.95
"1569053_at",39,15,54,1.1791536125641,0.99997712,0.179176492564103,0.0903929305640322,0.0439487396600014,0.0778887253206393,0.084792266694174,52,2.11312304234478,0.0394084034592398,0.00902836150829987,0.349324623619906,"two.sided",0,0.95
"203350_at",39,15,54,1.07091281512821,0.90950372,0.161409095128205,0.0650289165730972,0.0582718218176199,0.0632096987543149,0.0763854791401823,52,2.11308611198194,0.0394117081369355,0.00813041745845229,0.314687772797958,"two.sided",0,0.95
"1553257_at",39,15,54,1.12949589564103,0.827311518,0.302184377641026,0.267179304364734,0.0977479031831573,0.221563157892771,0.143010432505767,52,2.11302331128073,0.0394173283525995,0.0152129501628379,0.589155805119213,"two.sided",0,0.95
"1553440_at",39,15,54,1.68072725974359,3.08496205866667,-1.40423479892308,4.22071370977989,6.31641907168212,4.78494207644587,0.664595336202938,52,-2.1129170224786,0.0394268420388434,-2.7378429069736,-0.070626690872553,"two.sided",0,0.95
"226766_at",39,15,54,1.2503655474359,0.880873502,0.369492045435897,0.372196633898876,0.22029720544549,0.331300633930657,0.174875947397618,52,2.1128808788997,0.0394300776312379,0.0185777843083314,0.720406306563463,"two.sided",0,0.95
"226132_s_at",39,15,54,1.17404636282051,0.852185521333333,0.32186084148718,0.254676607045229,0.242570065646804,0.251417153591807,0.152340858782627,52,2.11276767151771,0.039440213517265,0.0161665439306673,0.627555139043692,"two.sided",0,0.95
"237845_at",39,15,54,0.488586393076923,0.505830126666667,-0.0172437335897436,0.000795211990889264,0.000521959826728481,0.000721644100538284,0.00816169722472901,52,-2.1127632053658,0.0394406134354355,-0.033621377249627,-0.000866089929860306,"two.sided",0,0.95
"212995_x_at",39,15,54,1.03437601230769,0.919464282666667,0.114911729641026,0.0299520096070355,0.0377391472902094,0.0320485466755823,0.0543905082292707,52,2.11271660041568,0.0394447868515296,0.00576919007707811,0.224054269204973,"two.sided",0,0.95
"230987_at",39,15,54,1.17622370282051,1.43232208666667,-0.256098383846154,0.131651861299638,0.234009634807421,0.159209723397887,0.121228223445718,52,-2.11253103086861,0.0394614082028127,-0.499360611106809,-0.0128361565854987,"two.sided",0,0.95
"221760_at",39,15,54,1.58171113974359,1.070218972,0.51149216774359,0.783016000285206,0.233908849378554,0.635179459656492,0.242140352114508,52,2.11237888801659,0.0394750401090839,0.0256020037965008,0.997382331690679,"two.sided",0,0.95
"202085_at",39,15,54,1.61595668564103,2.49161917933333,-0.875662493692308,1.97065428744415,1.56582671627077,1.86166224905131,0.414542815721459,52,-2.11235718117157,0.0394769853643425,-1.70750351042105,-0.0438214769635668,"two.sided",0,0.95
"216687_x_at",39,15,54,1.05515652410256,1.10899920666667,-0.0538426825641027,0.00708880907713205,0.00690297562707352,0.00703877699442398,0.0254898658494656,52,-2.11231721979547,0.0394805667152816,-0.104991840432384,-0.00269352469582158,"two.sided",0,0.95
"233923_at",39,15,54,0.669490742307692,0.692845035333333,-0.023354293025641,0.00138077066242607,0.0011718664797887,0.00132452722863908,0.0110573076232136,52,-2.11211389078217,0.0394987935203837,-0.0455424040403467,-0.00116618201093521,"two.sided",0,0.95
"235811_at",39,15,54,1.59224768666667,2.180006616,-0.587758929333333,0.910293252076874,0.645378676117153,0.838970097010796,0.278286531420813,52,-2.11206387291719,0.039503278344525,-1.14618170850061,-0.0293361501660595,"two.sided",0,0.95
"226349_at",39,15,54,1.1922717025641,1.04402085133333,0.148250851230769,0.0631388071605483,0.0269090096423496,0.0533846309056487,0.070198376645036,52,2.11188432434004,0.0395193811322836,0.00738750301549066,0.289114199446048,"two.sided",0,0.95
"207869_s_at",39,15,54,0.927399131538462,0.560417444,0.366981687538461,0.429096782170625,0.0504751575998317,0.327160190940026,0.173779752101958,52,2.1117632123399,0.0395302462818056,0.0182671031986562,0.715696271878267,"two.sided",0,0.95
"218385_at",39,15,54,0.937844559230769,0.801368282666667,0.136476276564103,0.0502092589224774,0.0317844576550239,0.0452487355043168,0.0646282163938061,52,2.11171349264069,0.0395347074701657,0.00679027262063614,0.266162280507569,"two.sided",0,0.95
"1570575_at",39,15,54,0.735480744102564,0.792501606,-0.0570208618974358,0.00471160468792184,0.0165569686187037,0.00790074113082466,0.0270055398262448,52,-2.11145054919514,0.0395583078507284,-0.111211442108736,-0.00283028168613562,"two.sided",0,0.95
"204228_at",39,15,54,1.01526449974359,0.843722600666667,0.171541899076923,0.0721873869777855,0.0696638230179588,0.0715079659116783,0.0812449094708349,52,2.11141719763381,0.0395613021855056,0.00851206105974622,0.3345717370941,"two.sided",0,0.95
"205323_s_at",39,15,54,1.02604639948718,1.170552684,-0.14450628451282,0.0385971166536225,0.0837318337226349,0.0507487712491259,0.0684434216083458,52,-2.11132466958957,0.0395696104774065,-0.281848057810698,-0.00716451121494327,"two.sided",0,0.95
"222647_at",39,15,54,0.892759825897436,0.775615913333333,0.117143912564103,0.0371081717827289,0.0231653794670836,0.0333543430823629,0.0554874980366925,52,2.1111766922098,0.039582900851582,0.00580010190790679,0.228487723220298,"two.sided",0,0.95
"223187_s_at",39,15,54,1.04084570923077,0.946658658666667,0.0941870505641026,0.0206659620454507,0.0239975857685703,0.0215629376632136,0.0446141795292245,52,2.11114608758871,0.0395856500477967,0.00466214975133571,0.183711951376869,"two.sided",0,0.95
"208636_at",39,15,54,1.04056637717949,0.729008402666667,0.311557974512821,0.307705434833593,0.0412010037115786,0.235954241839204,0.147581813088158,52,2.11108650851654,0.0395910024812606,0.0154134007942566,0.607702548231385,"two.sided",0,0.95
"228962_at",39,15,54,0.880155155128205,0.656106796,0.224048359128205,0.134475926195186,0.0882290166636339,0.122024835167461,0.10613119682042,52,2.11105090529891,0.039594201286158,0.0110805321111353,0.437016186145275,"two.sided",0,0.95
"228542_at",39,15,54,0.799998486923077,0.625213791333333,0.174784695589744,0.0822018479826387,0.0527234673911577,0.0742653609003169,0.08279652216794,52,2.11101494378254,0.039597432511875,0.00864131891122767,0.34092807226826,"two.sided",0,0.95
"214429_at",39,15,54,0.895524380769231,0.776630674,0.118893706769231,0.0381918571334774,0.0239763116366462,0.0343645948843306,0.0563215451746601,52,2.11098091148825,0.0396004906045999,0.00587625808836153,0.2319111554501,"two.sided",0,0.95
"212607_at",39,15,54,1.05922917230769,0.819347838666667,0.239881333641026,0.151329926762144,0.108901090851875,0.139906778632456,0.113641857929925,52,2.1108536767231,0.0396119255636177,0.0118422625046681,0.467920404777383,"two.sided",0,0.95
"235433_at",39,15,54,0.89804221,0.780417527333333,0.117624682666667,0.0368867571599657,0.0248397935781663,0.0336433438879428,0.0557273670274319,52,2.11071667191392,0.0396242418091085,0.00579953966657031,0.229449825666763,"two.sided",0,0.95
"200084_at",39,15,54,1.01712470794872,0.964535794666667,0.0525889132820513,0.00605600997885475,0.0085408559513408,0.00672500697144715,0.0249152538475414,52,2.11071151848772,0.0396247051490654,0.00259279875158131,0.102585027812521,"two.sided",0,0.95
"209111_at",39,15,54,1.00844448948718,0.901146059333333,0.107298430153846,0.024577522179756,0.0372758827957486,0.0279963115763694,0.050835764130598,52,2.11068785900797,0.039626832412531,0.00528900647831224,0.20930785382938,"two.sided",0,0.95
"218461_at",39,15,54,0.926149852564103,0.815234988,0.110914864564102,0.0278938577331854,0.0354191465494709,0.0299198970298776,0.0525531792464717,52,2.11052625463281,0.039641365199953,0.00545919533333588,0.216370533794869,"two.sided",0,0.95
"203799_at",39,15,54,1.15927716692308,1.49110260666667,-0.33182543974359,0.295246168016832,0.193424974561249,0.26783276977879,0.157235571365571,52,-2.11037131650127,0.039655302874337,-0.647341696666362,-0.0163091828208176,"two.sided",0,0.95
"224759_s_at",39,15,54,1.13755475307692,0.976570031333333,0.16098472174359,0.0711063882140112,0.0411582159654105,0.0630434187624649,0.076284942820655,52,2.11030795581853,0.0396610038050899,0.00790778495820878,0.314061658528971,"two.sided",0,0.95
"238694_at",39,15,54,0.915956942307692,0.74145546,0.174501482307692,0.0826354715695995,0.0508522893091528,0.0740784609610177,0.0826922715918302,52,2.11025140498054,0.0396660926187695,0.00856729971465282,0.340435664900732,"two.sided",0,0.95
"224139_at",39,15,54,1.01613315,1.06688430666667,-0.0507511566666667,0.00544977276372885,0.00848369438191067,0.0062665978147778,0.0240510952537003,52,-2.11013910723498,0.0396761995935639,-0.0990132101157388,-0.00248910321759465,"two.sided",0,0.95
"235223_at",39,15,54,0.868395174358974,0.735508490666667,0.132886683692308,0.0474057122652072,0.0309295880853532,0.0429698326783235,0.0629797276382147,52,2.10999140002116,0.0396894969007571,0.00650861444342892,0.259264752941187,"two.sided",0,0.95
"232491_at",39,15,54,1.28004269487179,1.19466792666667,0.0853747682051282,0.0197813239585758,0.0121852351818335,0.0177362231340682,0.0404622024580984,52,2.10998816224945,0.0396897884239754,0.00418141891682589,0.166568117493431,"two.sided",0,0.95
"213345_at",39,15,54,1.10533369128205,1.24469203333333,-0.139358342051282,0.0454721580120559,0.0521191007837852,0.0472617195275215,0.0660501344743439,52,-2.10988733271109,0.0396988678724974,-0.271897633368119,-0.00681905073444513,"two.sided",0,0.95
"228119_at",39,15,54,1.02005888974359,1.247375588,-0.22731669825641,0.125702480987145,0.125933480961571,0.125764673287952,0.107745286509628,52,-2.10976002403686,0.0397103342918142,-0.44352343319141,-0.0111099633214098,"two.sided",0,0.95
"203795_s_at",39,15,54,0.854198477179487,0.709919252,0.144279225179487,0.0559770435698392,0.0362484484670059,0.050665498734461,0.0683872449203534,52,2.10973881675626,0.0397122446670788,0.00705017865308892,0.281508271705886,"two.sided",0,0.95
"228422_at",39,15,54,0.952702725641026,0.7493957,0.203307025641026,0.109049076629419,0.077679857187297,0.100603517548847,0.0963663766205337,52,2.10972989512304,0.0397130483616371,0.00993374388006042,0.396680307401991,"two.sided",0,0.95
"1562643_at",39,15,54,0.707527037435897,0.645437313333333,0.0620897241025641,0.0121833654303085,0.00178430436939935,0.00938361822160219,0.0294309385431812,52,2.10967530007464,0.0397179668000488,0.00303222530492258,0.121147222900206,"two.sided",0,0.95
"204832_s_at",39,15,54,1.02821793153846,1.2065716,-0.178353668461538,0.087718978425072,0.0495003191438757,0.0774293393878268,0.0845418454719283,52,-2.10964957608785,0.0397202844444676,-0.347999292571802,-0.00870804435127451,"two.sided",0,0.95
"208211_s_at",39,15,54,1.02860536564103,0.901834048666667,0.126771316974359,0.0483145662576481,0.0141596416969919,0.0391190096451637,0.060091476148514,52,2.10963892218338,0.0397212443598976,0.00618894834950289,0.247353685599215,"two.sided",0,0.95
"211756_at",39,15,54,3.63532148589744,1.85338494,1.78193654589744,10.0873910189913,1.32942386950613,7.7294767864376,0.844683470243104,52,2.10959088069355,0.0397255731436018,0.0869551590456924,3.47691793274918,"two.sided",0,0.95
"204258_at",39,15,54,0.972189559487179,1.14674681333333,-0.174557253846154,0.0811859145877875,0.0551396806371727,0.0741734669856989,0.0827452812425619,52,-2.10957351555132,0.0397271379329994,-0.340597808085472,-0.00851669960683628,"two.sided",0,0.95
"239069_s_at",39,15,54,1.02225026769231,0.863726774,0.158523493692308,0.0624088911257789,0.0578323351996289,0.0611767414533539,0.075147081290383,52,2.10950965719802,0.0397328927325185,0.0077298431112497,0.309317144273366,"two.sided",0,0.95
"229053_at",39,15,54,1.25750941307692,0.968954351333333,0.28855506174359,0.22550621661909,0.140839514574894,0.202711335299499,0.136791138478001,52,2.10945727153222,0.0397376141776315,0.0140635607559584,0.563046562731221,"two.sided",0,0.95
"239461_at",39,15,54,1.49340762692308,2.82163829666667,-1.32823066974359,3.71138578401461,5.88034020760072,4.29533505190318,0.629676477510097,52,-2.10938587859555,0.0397440495096339,-2.59176896156172,-0.0646923779254549,"two.sided",0,0.95
"225778_at",39,15,54,0.964908257948718,1.11441816266667,-0.149509904717949,0.0400251214185552,0.093528887993135,0.0544299816501728,0.0708823391154489,52,-2.10926877673204,0.039754606997251,-0.291745724039263,-0.00727408539663421,"two.sided",0,0.95
"236495_at",39,15,54,1.16744791897436,1.37589914,-0.208451221025641,0.041213214326102,0.28121361060829,0.105828705632845,0.0988372581412394,52,-2.10903484117055,0.0397757051280158,-0.406782689295816,-0.0101197527554657,"two.sided",0,0.95
"222107_x_at",39,15,54,1.12530648820513,0.955857979333333,0.169448508871795,0.0760210227343437,0.0534842441367292,0.0699534284965245,0.0803569508724997,52,2.10869759282746,0.0398061380159449,0.00820049013899425,0.330696527604595,"two.sided",0,0.95
"201913_s_at",39,15,54,0.939446782051282,0.840336986,0.099109796051282,0.0254225789335071,0.0199043705218885,0.0239369074380713,0.0470059643725262,52,2.10845149917208,0.0398283580417957,0.00478542782430882,0.193434164278255,"two.sided",0,0.95
"236511_at",39,15,54,0.897800103076923,1.10130909733333,-0.20350899425641,0.109792577001945,0.0769959039095521,0.10096270347707,0.0965382523516671,52,-2.10806586300188,0.0398631992721995,-0.397227169904122,-0.00979081860869844,"two.sided",0,0.95
"238321_at",39,15,54,0.805234445128205,0.854062928,-0.0488284828717949,0.00269041825922125,0.0142859521794307,0.00581229277620073,0.0231628869786942,52,-2.10804822890638,0.0398647931031149,-0.0953082160235965,-0.00234874971999325,"two.sided",0,0.95
"1556573_s_at",39,15,54,0.688759030769231,0.75989068,-0.0711316492307693,0.00199972504407312,0.0403878790403899,0.0123349972738507,0.0337433716894272,52,-2.10801842463944,0.0398674870429544,-0.138842678223367,-0.00342062023817123,"two.sided",0,0.95
"223621_at",39,15,54,0.804963879153846,0.598630614,0.206333265153846,0.111797337364724,0.0820641430628855,0.103792246591152,0.0978816773572059,52,2.10798660918796,0.039870362944568,0.00991931001092995,0.402747220296763,"two.sided",0,0.95
"211584_s_at",39,15,54,1.18303520128205,1.30849962666667,-0.125464425384615,0.0414430939355369,0.0300864848570521,0.0383855453374833,0.0595254660466878,52,-2.10774368883075,0.0398923272731395,-0.244911011647009,-0.0060178391222213,"two.sided",0,0.95
"1557438_at",39,15,54,1.23961948487179,1.58508256666667,-0.345463081794872,0.232754587808692,0.449294111378364,0.291053690308219,0.163910019492371,52,-2.10763858649258,0.0399018336706258,-0.674372598726837,-0.0165535648629065,"two.sided",0,0.95
"243931_at",39,15,54,1.00571051589744,1.40759551333333,-0.401884997435897,0.399513302163951,0.378666601940607,0.393900729026897,0.190683159442019,52,-2.10760613895795,0.0399047689159777,-0.784518750109294,-0.0192512447625012,"two.sided",0,0.95
"222627_at",39,15,54,0.873603630769231,1.04906678466667,-0.175463153897436,0.0767061091823216,0.0706921729699625,0.0750869725097634,0.0832532591238769,52,-2.10758300328345,0.0399068619137055,-0.342523040329336,-0.00840326746553547,"two.sided",0,0.95
"239078_at",39,15,54,0.860106487435897,1.560476352,-0.700369864564103,0.640891156527062,2.70439698066682,1.19645041687238,0.332327514572697,52,-2.10746878862748,0.0399171958898208,-1.3672338099155,-0.033505919212709,"two.sided",0,0.95
"212631_at",39,15,54,1.02710874179487,0.89209246,0.135016281794872,0.0397197168601177,0.0573446529430836,0.0444648919593778,0.0640659938304326,52,2.10745629190156,0.0399183267171962,0.00645845996193259,0.263574103627811,"two.sided",0,0.95
"204842_x_at",39,15,54,1.04201035205128,1.14363928333333,-0.101628931282051,0.0234125877774678,0.0300277273665584,0.0251935868976076,0.0482240797472743,52,-2.10743122138677,0.0399205954296973,-0.198397626833959,-0.00486023573014325,"two.sided",0,0.95
"219801_at",39,15,54,0.894949398974359,1.03962762466667,-0.144678225692308,0.0596204332497544,0.0278313676738432,0.0510618386716245,0.0686542095778936,52,-2.10734675385286,0.0399282400003364,-0.282442975995823,-0.006913475388792,"two.sided",0,0.95
